n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1782; 13.856;292024.0;12.199999809265137;-81.37999725341797;-105.21722412109375;11.655405044555664
1783; 13.856;292038.0;26.950000762939453;-63.84000015258789;-82.39167022705078;253.75
1781; 13.856;292161.0;1.8799999952316284;-53.880001068115234;-79.60551452636719;82.91363525390625
1780; 13.856;292175.0;13.800000190734863;-56.0;-74.42512512207031;88.65625
1782; 13.856;292189.0;12.239999771118164;-83.13999938964844;-105.35484313964844;14.136363983154297
1783; 13.856;292203.0;27.0;-63.959999084472656;-81.2337646484375;262.421875
1781; 13.856;292326.0;1.8200000524520874;-53.83000183105469;-76.09668731689453;72.62931060791016
1780; 13.856;292340.0;13.800000190734863;-54.36000061035156;-73.6605453491211;77.72058868408203
1782; 13.856;292354.0;12.239999771118164;-83.63999938964844;-105.71986389160156;19.972972869873047
1783; 13.856;292368.0;26.969999313354492;-66.37999725341797;-81.37325286865234;196.40475463867188
1781; 13.856;292491.0;1.8200000524520874;-54.459999084472656;-74.46162414550781;66.78571319580078
1780; 13.856;292505.0;13.779999732971191;-54.84000015258789;-75.04940032958984;100.85713958740234
1782; 13.856;292519.0;12.25;-83.36000061035156;-105.99029541015625;22.44230842590332
1783; 13.856;292533.0;27.0;-63.59000015258789;-82.02456665039062;241.75
1781; 13.856;292656.0;1.7999999523162842;-53.540000915527344;-78.39722442626953;63.59765625
1780; 13.856;292670.0;13.760000228881836;-54.20000076293945;-73.72943878173828;83.10784149169922
1782; 13.856;292684.0;12.210000038146973;-83.4000015258789;-105.94519805908203;22.042856216430664
1783; 13.856;292698.0;27.010000228881836;-62.5;-81.59156036376953;191.9891357421875
1781; 13.856;292821.0;1.8700000047683716;-53.79999923706055;-78.80530548095703;68.31967163085938
1780; 13.856;292835.0;13.789999961853027;-55.33000183105469;-72.53533935546875;99.7797622680664
1782; 13.856;292849.0;12.210000038146973;-83.05999755859375;-105.61971282958984;13.7890625
1783; 13.856;292863.0;26.989999771118164;-62.220001220703125;-84.93307495117188;197.21739196777344
1781; 13.856;292986.0;1.809999942779541;-54.290000915527344;-74.91731262207031;68.08606719970703
1780; 13.856;293000.0;13.770000457763672;-54.72999954223633;-75.10372924804688;90.36956787109375
1782; 13.856;293014.0;12.239999771118164;-84.19999694824219;-105.95144653320312;19.6640625
1783; 13.856;293028.0;27.0;-63.18000030517578;-84.30412292480469;179.75961303710938
1780; 13.856;293165.0;13.770000457763672;-55.040000915527344;-73.0845947265625;100.2102279663086
1782; 13.856;293179.0;12.229999542236328;-83.73999786376953;-104.73550415039062;13.155405044555664
1783; 13.856;293193.0;26.989999771118164;-62.16999816894531;-81.11990356445312;197.14772033691406
1780; 13.856;293330.0;13.8100004196167;-54.540000915527344;-75.42134094238281;88.296875
1782; 13.856;293344.0;12.199999809265137;-83.87000274658203;-105.43028259277344;25.25806427001953
1783; 13.856;293358.0;26.979999542236328;-62.56999969482422;-84.6245346069336;189.11956787109375
1781; 13.856;293481.0;1.8300000429153442;-54.45000076293945;-77.08384704589844;61.261905670166016
1780; 13.856;293495.0;13.770000457763672;-55.959999084472656;-74.42337036132812;87.4627685546875
1782; 13.856;293509.0;12.199999809265137;-83.62999725341797;-105.3059310913086;21.5625
1783; 13.856;293523.0;26.979999542236328;-63.36000061035156;-81.13419342041016;165.7129669189453
1781; 13.856;293646.0;1.8899999856948853;-53.20000076293945;-79.29341888427734;68.36065673828125
1780; 13.856;293660.0;13.760000228881836;-55.66999816894531;-77.0604019165039;90.73837280273438
1782; 13.856;293674.0;12.239999771118164;-83.94000244140625;-105.55996704101562;24.24242401123047
1783; 13.856;293688.0;26.969999313354492;-61.97999954223633;-84.47685241699219;197.40625
1781; 13.856;293976.0;1.8899999856948853;-53.849998474121094;-79.2408218383789;70.75423431396484
1780; 13.856;293990.0;13.760000228881836;-55.880001068115234;-73.34246826171875;108.53048706054688
1782; 13.856;294004.0;12.229999542236328;-83.5;-105.54328918457031;7.942307472229004
1783; 13.856;294018.0;27.020000457763672;-62.5;-82.61125183105469;201.07608032226562
1781; 13.856;294141.0;1.7799999713897705;-53.56999969482422;-74.58438110351562;64.91015625
1780; 13.856;294155.0;13.819999694824219;-54.56999969482422;-72.76997375488281;95.98369598388672
1782; 13.856;294169.0;12.229999542236328;-83.37999725341797;-105.4354476928711;22.92424201965332
1783; 13.856;294183.0;26.969999313354492;-63.06999969482422;-80.8525161743164;213.79762268066406
1781; 13.856;294306.0;1.8700000047683716;-53.22999954223633;-80.26971435546875;73.62287902832031
1780; 13.856;294320.0;13.779999732971191;-55.220001220703125;-72.64332580566406;93.25543212890625
1782; 13.856;294334.0;12.229999542236328;-83.62000274658203;-105.16666412353516;13.42361068725586
1783; 13.856;294348.0;26.969999313354492;-62.939998626708984;-83.82442474365234;187.4199981689453
1781; 13.856;294471.0;1.8200000524520874;-53.88999938964844;-74.2054443359375;65.56439208984375
1780; 13.856;294485.0;13.760000228881836;-54.470001220703125;-74.67423248291016;74.98529052734375
1782; 13.856;294499.0;12.25;-83.7300033569336;-105.17916107177734;15.58088207244873
1783; 13.856;294513.0;26.979999542236328;-64.26000213623047;-82.53973388671875;208.72825622558594
1781; 13.856;294636.0;1.8899999856948853;-53.22999954223633;-76.7303466796875;73.87931060791016
1780; 13.856;294650.0;13.779999732971191;-55.279998779296875;-72.79827880859375;87.82447052001953
1782; 13.856;294664.0;12.220000267028809;-83.5199966430664;-105.57374572753906;14.887096405029297
1783; 13.856;294678.0;26.969999313354492;-62.41999816894531;-81.53363037109375;180.82608032226562
1781; 13.856;294801.0;1.809999942779541;-54.189998626708984;-76.33971405029297;67.60713958740234
1780; 13.856;294815.0;13.760000228881836;-54.33000183105469;-77.74423217773438;85.72340393066406
1782; 13.856;294829.0;12.210000038146973;-84.12999725341797;-105.91641998291016;18.225807189941406
1783; 13.856;294843.0;27.0;-62.630001068115234;-81.01705932617188;228.25
1781; 13.856;294966.0;1.8300000429153442;-53.5;-77.65853118896484;70.57786560058594
1780; 13.856;294980.0;13.770000457763672;-53.90999984741211;-76.57007598876953;90.32954406738281
1782; 13.856;294994.0;12.210000038146973;-84.08999633789062;-105.26081085205078;26.3828125
1783; 13.856;295008.0;26.969999313354492;-62.02000045776367;-81.19739532470703;255.59375
1781; 13.856;295131.0;1.7999999523162842;-52.790000915527344;-80.30982208251953;70.26695251464844
1780; 13.856;295145.0;13.680000305175781;-55.369998931884766;-75.13045501708984;94.48295593261719
1782; 13.856;295159.0;12.210000038146973;-83.81999969482422;-105.59141540527344;22.69827651977539
1783; 13.856;295173.0;26.959999084472656;-62.56999969482422;-83.62862396240234;192.9375
1781; 13.856;295296.0;1.809999942779541;-54.41999816894531;-76.70639038085938;66.43951416015625
1780; 13.856;295310.0;13.779999732971191;-55.65999984741211;-73.2042465209961;98.4293441772461
1782; 13.856;295324.0;12.199999809265137;-83.52999877929688;-105.53596496582031;17.787878036499023
1783; 13.856;295338.0;27.0;-66.30000305175781;-81.15316772460938;212.70237731933594
1781; 13.856;295461.0;1.8700000047683716;-54.86000061035156;-76.65191650390625;61.97142791748047
1780; 13.856;295475.0;13.779999732971191;-54.810001373291016;-72.61361694335938;87.78500366210938
1782; 13.856;295489.0;12.25;-83.56999969482422;-105.35272216796875;23.7265625
1783; 13.856;295503.0;27.0;-62.43000030517578;-81.48797607421875;212.625
1781; 13.856;295626.0;1.840000033378601;-54.29999923706055;-76.35883331298828;74.3559341430664
1780; 13.856;295640.0;13.779999732971191;-54.099998474121094;-74.8037338256836;92.23369598388672
1782; 13.856;295654.0;12.180000305175781;-83.45999908447266;-104.71308135986328;28.6875
1783; 13.856;295668.0;26.989999771118164;-62.90999984741211;-81.80348205566406;187.4130401611328
1781; 13.856;295791.0;1.7799999713897705;-53.5099983215332;-78.11067962646484;58.06338119506836
1780; 13.856;295805.0;13.800000190734863;-55.95000076293945;-73.77338409423828;89.85416412353516
1782; 13.856;295819.0;12.220000267028809;-86.19999694824219;-105.74706268310547;22.696428298950195
1783; 13.856;295833.0;27.0;-62.81999969482422;-84.81697845458984;174.3125
1781; 13.856;295956.0;1.8600000143051147;-55.150001525878906;-78.1010971069336;83.6140365600586
1780; 13.856;295970.0;13.779999732971191;-55.470001220703125;-72.35940551757812;85.65196228027344
1782; 13.856;295984.0;12.199999809265137;-84.12000274658203;-104.88185119628906;13.704545021057129
1783; 13.856;295998.0;27.030000686645508;-61.779998779296875;-81.32760620117188;193.72825622558594
1781; 13.856;296121.0;1.8200000524520874;-54.849998474121094;-76.1514663696289;70.09677124023438
1780; 13.856;296135.0;13.739999771118164;-53.84000015258789;-73.87760925292969;112.09375
1782; 13.856;296149.0;12.210000038146973;-85.18000030517578;-105.26227569580078;14.47580623626709
1783; 13.856;296163.0;27.020000457763672;-61.5;-81.60742950439453;185.78260803222656
1781; 13.856;296286.0;1.8600000143051147;-54.68000030517578;-76.13096618652344;66.96875
1780; 13.856;296300.0;13.800000190734863;-55.84000015258789;-72.50619506835938;89.29255676269531
1782; 13.856;296314.0;12.220000267028809;-85.08000183105469;-104.97769927978516;24.76785659790039
1783; 13.856;296328.0;26.959999084472656;-62.900001525878906;-82.776123046875;176.96153259277344
1781; 13.856;296451.0;1.8200000524520874;-55.06999969482422;-77.99112701416016;72.56048583984375
1780; 13.856;296465.0;13.779999732971191;-55.22999954223633;-75.93305969238281;104.71154022216797
1782; 13.856;296479.0;12.180000305175781;-83.9000015258789;-104.964111328125;26.859375
1783; 13.856;296493.0;27.0;-61.619998931884766;-81.63800048828125;192.98863220214844
1781; 13.856;296616.0;1.909999966621399;-53.97999954223633;-74.28138732910156;70.1557388305664
1780; 13.856;296630.0;13.789999961853027;-55.15999984741211;-73.66354370117188;89.91146087646484
1782; 13.856;296644.0;12.199999809265137;-85.05000305175781;-105.33055114746094;27.962121963500977
1783; 13.856;296658.0;26.950000762939453;-63.119998931884766;-81.62360382080078;208.73863220214844
1781; 13.856;296781.0;1.8600000143051147;-52.869998931884766;-75.72566223144531;70.99576568603516
1780; 13.856;296795.0;13.779999732971191;-54.86000061035156;-76.41191101074219;79.02777862548828
1782; 13.856;296809.0;12.1899995803833;-84.48999786376953;-105.133056640625;24.885713577270508
1783; 13.856;296823.0;27.030000686645508;-62.63999938964844;-81.01885986328125;216.125
1781; 13.856;296946.0;1.809999942779541;-53.869998931884766;-76.33345794677734;71.63710021972656
1780; 13.856;296960.0;13.760000228881836;-55.09000015258789;-72.8022689819336;97.50568389892578
1782; 13.856;296974.0;12.220000267028809;-84.91999816894531;-105.05599975585938;27.287878036499023
1783; 13.856;296988.0;27.0;-62.5099983215332;-81.0312728881836;220.0500030517578
1781; 13.856;297111.0;1.75;-54.59000015258789;-77.08405303955078;85.6603775024414
1780; 13.856;297125.0;13.770000457763672;-55.4900016784668;-73.76567840576172;94.57777404785156
1782; 13.856;297139.0;12.220000267028809;-84.98999786376953;-105.02143859863281;31.088708877563477
1783; 13.856;297153.0;26.969999313354492;-63.18000030517578;-81.2057876586914;219.52499389648438
1781; 13.856;297441.0;1.7999999523162842;-53.38999938964844;-78.91522216796875;84.703125
1780; 13.856;297455.0;13.800000190734863;-55.900001525878906;-74.49458312988281;82.9948959350586
1782; 13.856;297469.0;12.149999618530273;-84.81999969482422;-105.1626205444336;24.6015625
1783; 13.856;297483.0;26.989999771118164;-65.0199966430664;-81.63497161865234;261.2638854980469
1781; 13.856;297606.0;1.840000033378601;-54.93000030517578;-75.65261840820312;82.03773498535156
1780; 13.856;297620.0;13.770000457763672;-56.099998474121094;-74.68241882324219;72.9764175415039
1782; 13.856;297634.0;12.1899995803833;-85.0199966430664;-104.7587890625;27.2702693939209
1783; 13.856;297648.0;26.959999084472656;-63.43000030517578;-83.37252807617188;213.55682373046875
1781; 13.856;297771.0;1.8200000524520874;-53.61000061035156;-77.06752014160156;68.68144989013672
1780; 13.856;297785.0;13.770000457763672;-55.119998931884766;-75.98735809326172;103.4625015258789
1782; 13.856;297799.0;12.149999618530273;-85.0;-105.11511993408203;21.13888931274414
1783; 13.856;297813.0;27.0;-62.81999969482422;-83.66364288330078;194.7916717529297
1781; 13.856;297936.0;1.8300000429153442;-53.09000015258789;-78.51634216308594;76.17857360839844
1780; 13.856;297950.0;13.770000457763672;-55.38999938964844;-74.12483215332031;101.22158813476562
1782; 13.856;297964.0;12.199999809265137;-84.83000183105469;-104.80875396728516;28.40322494506836
1783; 13.856;297978.0;27.0;-62.150001525878906;-81.39678192138672;244.63235473632812
1781; 13.856;298101.0;1.8300000429153442;-54.189998626708984;-80.20252990722656;64.08984375
1780; 13.856;298115.0;13.789999961853027;-54.47999954223633;-73.13723754882812;90.19271087646484
1782; 13.856;298129.0;12.180000305175781;-85.68000030517578;-104.844970703125;17.871429443359375
1783; 13.856;298143.0;26.979999542236328;-62.59000015258789;-84.5940933227539;223.6125030517578
1781; 13.856;298266.0;1.8700000047683716;-54.349998474121094;-75.8805160522461;77.64151000976562
1780; 13.856;298280.0;13.789999961853027;-55.22999954223633;-74.62336730957031;76.13941955566406
1782; 13.856;298294.0;12.170000076293945;-85.44999694824219;-105.28394317626953;26.969696044921875
1783; 13.856;298308.0;27.010000228881836;-62.36000061035156;-81.61597442626953;223.21249389648438
1781; 13.856;298431.0;1.840000033378601;-54.5;-77.55451202392578;80.14705657958984
1780; 13.856;298445.0;13.760000228881836;-54.369998931884766;-73.7813949584961;93.84091186523438
1782; 13.856;298459.0;12.15999984741211;-85.98999786376953;-105.7078628540039;24.780303955078125
1783; 13.856;298473.0;27.0;-62.47999954223633;-81.18480682373047;241.0
1781; 13.856;298596.0;1.7899999618530273;-54.349998474121094;-78.53821563720703;81.59500122070312
1780; 13.856;298610.0;13.8100004196167;-55.900001525878906;-73.57756042480469;81.17308044433594
1782; 13.856;298624.0;12.15999984741211;-85.0199966430664;-105.52002716064453;27.635713577270508
1783; 13.856;298638.0;26.989999771118164;-61.97999954223633;-81.26676940917969;194.79347229003906
1781; 13.856;298761.0;1.840000033378601;-54.0;-80.5682601928711;66.5625
1780; 13.856;298775.0;13.789999961853027;-55.72999954223633;-72.79940032958984;98.4375
1782; 13.856;298789.0;12.25;-85.41999816894531;-105.56996154785156;19.70689582824707
1783; 13.856;298803.0;27.0;-62.029998779296875;-82.57295227050781;215.0500030517578
1781; 13.856;298926.0;1.75;-54.369998931884766;-77.29017639160156;74.76818084716797
1780; 13.856;298940.0;13.770000457763672;-55.09000015258789;-73.0126724243164;88.07291412353516
1782; 13.856;298954.0;12.1899995803833;-84.94999694824219;-105.08798217773438;17.854839324951172
1783; 13.856;298968.0;26.989999771118164;-62.650001525878906;-81.21095275878906;259.73529052734375
1781; 13.856;299091.0;1.7899999618530273;-53.470001220703125;-76.71251678466797;77.01851654052734
1780; 13.856;299105.0;13.760000228881836;-55.75;-75.63069915771484;87.65816497802734
1782; 13.856;299119.0;12.180000305175781;-84.94000244140625;-105.01460266113281;23.842857360839844
1783; 13.856;299133.0;26.989999771118164;-64.33000183105469;-81.43286895751953;189.875
1781; 13.856;299256.0;1.8799999952316284;-53.65999984741211;-77.15869140625;57.72635269165039
1780; 13.856;299270.0;13.760000228881836;-54.45000076293945;-74.61260986328125;97.94186401367188
1782; 13.856;299284.0;12.199999809265137;-84.30000305175781;-104.70166778564453;27.3828125
1783; 13.856;299298.0;27.0;-62.869998931884766;-81.2307357788086;147.09483337402344
1781; 13.856;299421.0;1.899999976158142;-54.869998931884766;-74.74002838134766;65.61396789550781
1780; 13.856;299435.0;13.779999732971191;-54.68000030517578;-76.00940704345703;82.36274719238281
1782; 13.856;299449.0;12.210000038146973;-84.44000244140625;-104.9649887084961;24.29838752746582
1783; 13.856;299463.0;26.969999313354492;-63.970001220703125;-84.66921997070312;183.74038696289062
1781; 13.856;299586.0;1.840000033378601;-54.54999923706055;-78.96392059326172;81.09183502197266
1780; 13.856;299600.0;13.8100004196167;-55.22999954223633;-77.09658813476562;94.35465240478516
1782; 13.856;299614.0;12.1899995803833;-84.7699966430664;-104.80925750732422;27.155405044555664
1783; 13.856;299628.0;26.959999084472656;-62.84000015258789;-82.77467346191406;165.02777099609375
1781; 13.856;299751.0;1.7799999713897705;-53.619998931884766;-77.83314514160156;62.99632263183594
