n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1780; 18.113;1366611.0;18.18;-58.67;-89.008;128.862
1783; 18.113;1366611.0;22.53;-61.35;-88.861;258.773
1781; 18.113;1366611.0;6.11;-52.92;-78.878;142.92
1782; 18.113;1366611.0;7.68;-71.74;-84.064;117.139
1780; 18.113;1367739.0;18.2;-57.87;-88.498;118.963
1783; 18.113;1367739.0;22.44;-65.37;-96.382;144.354
1781; 18.113;1367739.0;6.08;-53.12;-77.563;103.534
1782; 18.113;1367739.0;7.7;-70.62;-84.867;118.047
1780; 18.113;1368866.0;18.24;-57.82;-88.699;115.579
1783; 18.113;1368866.0;22.45;-62.9;-88.583;252.904
1781; 18.113;1368866.0;6.06;-52.77;-77.132;114.11
1782; 18.113;1368866.0;7.69;-70.52;-84.285;117.889
1780; 18.113;1369993.0;18.23;-57.8;-89.184;76.589
1783; 18.113;1369993.0;22.44;-62.92;-92.04;117.65
1781; 18.113;1369993.0;5.96;-52.38;-77.506;95.0
1782; 18.113;1369993.0;7.65;-71.02;-85.921;111.149
1780; 18.113;1371120.0;18.24;-58.41;-88.644;84.193
1783; 18.113;1371120.0;22.43;-61.85;-91.932;123.567
1781; 18.113;1371120.0;6.09;-53.04;-78.874;95.375
1782; 18.113;1371120.0;7.71;-71.33;-84.189;116.276
1780; 18.113;1372248.0;18.24;-57.96;-89.041;113.339
1783; 18.113;1372248.0;22.42;-61.83;-91.902;148.154
1781; 18.113;1372248.0;6.06;-52.96;-78.99;119.391
1782; 18.113;1372248.0;7.71;-70.86;-83.912;142.708
1780; 18.113;1373375.0;18.17;-57.55;-89.201;62.576
1783; 18.113;1373375.0;22.4;-62.3;-91.582;196.682
1781; 18.113;1373375.0;6.03;-52.45;-78.195;95.583
1782; 18.113;1373375.0;7.65;-71.02;-85.687;104.75
1780; 18.113;1374502.0;18.19;-57.99;-89.063;110.468
1783; 18.113;1374502.0;22.43;-61.98;-91.399;184.696
1781; 18.113;1374502.0;6.05;-53.16;-77.42;102.568
1782; 18.113;1374502.0;7.69;-70.4;-84.685;146.958
1780; 18.113;1375629.0;18.19;-58.01;-88.47;60.44
1783; 18.113;1375629.0;22.43;-61.24;-91.799;172.25
1781; 18.113;1375629.0;6.07;-53.25;-83.893;103.406
1782; 18.113;1375629.0;7.64;-69.96;-84.881;123.882
1780; 18.113;1376757.0;18.22;-57.89;-88.02;94.068
1783; 18.113;1376757.0;22.42;-61.93;-91.571;173.375
1781; 18.113;1376757.0;6.0;-53.83;-78.679;132.75
1782; 18.113;1376757.0;7.7;-70.5;-85.032;122.757
1780; 18.113;1377884.0;18.21;-58.69;-88.44;142.63
1783; 18.113;1377884.0;22.42;-63.53;-91.998;152.533
1781; 18.113;1377884.0;6.09;-53.23;-77.945;106.379
1782; 18.113;1377884.0;7.64;-70.33;-84.237;117.189
1780; 18.113;1379012.0;18.13;-57.96;-89.692;89.868
1783; 18.113;1379012.0;22.44;-62.67;-91.707;158.214
1781; 18.113;1379012.0;5.95;-53.23;-76.383;117.207
1782; 18.113;1379012.0;7.66;-69.39;-87.891;125.798
1780; 18.113;1380140.0;18.16;-58.17;-88.967;114.296
1783; 18.113;1380140.0;22.41;-61.55;-91.246;165.05
1781; 18.113;1380140.0;5.99;-54.33;-81.788;100.523
1782; 18.113;1380140.0;7.71;-70.61;-85.719;114.276
1780; 18.113;1381268.0;18.18;-57.79;-89.561;72.911
1783; 18.113;1381268.0;22.41;-61.76;-91.938;177.462
1781; 18.113;1381268.0;6.03;-52.98;-81.937;94.597
1782; 18.113;1381268.0;7.62;-85.09;-85.926;119.118
1780; 18.113;1382395.0;18.21;-57.76;-89.754;109.815
1783; 18.113;1382395.0;22.41;-62.03;-91.664;156.429
1781; 18.113;1382395.0;6.02;-52.58;-79.601;99.257
1782; 18.113;1382395.0;7.7;-69.8;-84.56;121.984
1780; 18.113;1383522.0;18.19;-58.06;-88.768;91.516
1783; 18.113;1383522.0;22.41;-61.65;-92.621;152.808
1781; 18.113;1383522.0;6.06;-53.25;-83.275;91.826
1782; 18.113;1383522.0;7.69;-70.71;-85.711;110.368
1780; 18.113;1384649.0;18.17;-57.69;-89.851;118.62
1783; 18.113;1384649.0;22.42;-61.26;-91.83;167.115
1781; 18.113;1384649.0;6.11;-52.83;-79.163;107.984
1782; 18.113;1384649.0;7.7;-70.09;-85.002;112.207
1780; 18.113;1385776.0;18.23;-57.58;-89.163;129.01
1783; 18.113;1385776.0;22.41;-61.13;-92.213;153.25
1781; 18.113;1385776.0;6.03;-53.33;-81.576;99.064
1782; 18.113;1385776.0;7.7;-70.48;-87.488;109.132
1780; 18.113;1386903.0;18.18;-57.8;-89.266;122.044
1783; 18.113;1386903.0;22.44;-61.88;-91.633;165.058
1781; 18.113;1386903.0;6.01;-54.1;-82.904;87.408
1782; 18.113;1386903.0;7.69;-69.79;-85.524;130.927
1780; 19.48;1420714.0;19.58;-55.33;-86.49;80.122
1783; 19.48;1420714.0;21.04;-56.01;-77.61;250.844
1781; 19.48;1420714.0;7.37;-55.36;-77.629;108.384
1782; 19.48;1420714.0;7.12;-64.57;-88.074;83.366
1780; 19.48;1421841.0;19.6;-55.79;-79.788;160.963
1783; 19.48;1421841.0;21.05;-56.5;-78.827;247.567
1781; 19.48;1421841.0;7.38;-56.67;-79.468;136.053
1782; 19.48;1421841.0;7.21;-64.26;-88.158;62.23
1780; 19.48;1422968.0;19.62;-55.03;-84.63;119.066
1783; 19.48;1422968.0;21.04;-56.32;-78.995;271.769
1781; 19.48;1422968.0;7.42;-56.92;-75.05;129.162
1782; 19.48;1422968.0;7.05;-64.79;-88.084;74.693
1780; 19.48;1424095.0;19.53;-54.82;-81.942;125.429
1783; 19.48;1424095.0;21.02;-56.55;-77.705;271.317
1781; 19.48;1424095.0;7.36;-55.15;-76.244;129.358
1782; 19.48;1424095.0;6.95;-64.45;-87.233;80.9
1780; 19.48;1425222.0;19.6;-55.93;-87.583;133.605
1783; 19.48;1425222.0;21.04;-56.66;-74.532;309.429
1781; 19.48;1425222.0;7.36;-55.68;-74.291;112.169
1782; 19.48;1425222.0;7.18;-63.89;-90.302;48.347
1780; 19.48;1426349.0;19.6;-55.37;-87.863;108.452
1783; 19.48;1426349.0;21.04;-56.82;-76.725;227.514
1781; 19.48;1426349.0;7.35;-55.73;-77.136;105.288
1782; 19.48;1426349.0;7.19;-64.22;-89.503;48.974
1780; 19.48;1427476.0;19.62;-55.65;-85.727;93.724
1783; 19.48;1427476.0;21.03;-56.57;-78.147;258.703
1781; 19.48;1427476.0;7.4;-55.02;-75.327;106.622
1782; 19.48;1427476.0;7.15;-64.2;-87.19;66.289
1780; 19.48;1428603.0;19.66;-56.46;-88.147;70.738
1783; 19.48;1428603.0;21.04;-56.78;-76.674;225.632
1781; 19.48;1428603.0;7.3;-55.34;-75.982;113.486
1782; 19.48;1428603.0;7.23;-64.24;-87.793;68.787
1780; 19.48;1429730.0;19.69;-55.86;-87.603;70.604
1783; 19.48;1429730.0;21.03;-56.58;-78.022;236.765
1781; 19.48;1429730.0;7.33;-54.83;-75.749;121.171
1782; 19.48;1429730.0;7.32;-64.19;-84.822;92.448
1780; 19.48;1430857.0;19.68;-56.49;-87.404;76.4
1783; 19.48;1430857.0;21.01;-56.75;-76.676;238.074
1781; 19.48;1430857.0;7.45;-55.31;-74.582;120.09
1782; 19.48;1430857.0;7.1;-64.4;-88.645;62.278
1780; 19.48;1431984.0;19.58;-78.6;-87.797;70.909
1783; 19.48;1431984.0;21.01;-56.63;-74.805;249.438
1781; 19.48;1431984.0;7.44;-56.26;-76.701;98.211
1782; 19.48;1431984.0;7.14;-63.81;-90.858;47.389
1780; 19.48;1433111.0;19.67;-56.07;-86.447;83.354
1783; 19.48;1433111.0;21.03;-56.67;-76.506;260.812
1781; 19.48;1433111.0;7.39;-55.84;-74.849;120.257
1782; 19.48;1433111.0;7.13;-64.3;-84.367;93.312
1780; 19.48;1434238.0;19.62;-55.92;-85.689;91.887
1783; 19.48;1434238.0;21.01;-56.63;-76.303;245.912
1781; 19.48;1434238.0;7.36;-55.28;-77.223;115.0
1782; 19.48;1434238.0;7.2;-64.86;-84.876;92.088
1780; 19.48;1435365.0;19.64;-55.72;-85.402;84.436
1783; 19.48;1435365.0;21.01;-56.79;-74.775;287.115
1781; 19.48;1435365.0;7.31;-55.53;-74.244;114.059
1782; 19.48;1435365.0;6.99;-64.45;-89.041;56.237
1780; 19.48;1436492.0;19.61;-55.77;-88.018;83.275
1783; 19.48;1436492.0;21.01;-56.55;-77.06;242.078
1781; 19.48;1436492.0;7.41;-55.2;-74.857;114.605
1782; 19.48;1436492.0;7.03;-64.28;-85.079;90.518
1780; 19.48;1437619.0;19.68;-55.99;-86.072;95.257
1783; 19.48;1437619.0;21.0;-56.77;-76.948;226.903
1781; 19.48;1437619.0;7.26;-56.36;-77.019;120.657
1782; 19.48;1437619.0;6.96;-63.79;-84.333;94.051
1780; 19.48;1438746.0;19.68;-55.46;-87.317;83.738
1783; 19.48;1438746.0;21.04;-56.61;-77.9;249.359
1781; 19.48;1438746.0;7.35;-55.16;-74.142;113.342
1782; 19.48;1438746.0;7.16;-64.77;-88.158;66.0
1780; 19.48;1439873.0;19.68;-55.64;-86.721;75.043
1783; 19.48;1439873.0;21.02;-56.38;-77.206;258.422
1781; 19.48;1439873.0;7.34;-57.32;-76.488;108.372
1782; 19.48;1439873.0;7.2;-64.34;-84.154;93.589
1780; 19.48;1441000.0;19.63;-55.68;-88.043;70.128
1783; 19.48;1441000.0;21.03;-56.8;-74.728;296.5
1781; 19.48;1441000.0;7.42;-57.12;-74.984;102.325
1782; 19.48;1441000.0;7.12;-64.83;-84.837;93.078
1780; 19.48;1442127.0;19.68;-55.77;-87.472;97.25
1783; 19.48;1442127.0;21.0;-56.29;-78.222;260.312
1781; 19.48;1442127.0;7.39;-57.37;-74.7;110.447
1782; 19.48;1442127.0;7.02;-64.87;-89.209;51.831
1780; 19.48;1443254.0;19.59;-55.4;-85.647;90.859
1783; 19.48;1443254.0;21.01;-56.3;-74.316;285.446
1781; 19.48;1443254.0;7.36;-57.11;-75.079;121.521
1782; 19.48;1443254.0;7.31;-63.86;-87.256;70.164
1780; 19.48;1444382.0;19.59;-55.18;-85.178;100.058
1783; 19.48;1444382.0;21.03;-56.8;-77.996;248.967
1781; 19.48;1444382.0;7.33;-54.95;-75.065;107.22
1782; 19.48;1444382.0;7.26;-64.26;-88.209;62.303
1780; 19.48;1445509.0;19.65;-55.76;-88.258;79.726
1783; 19.48;1445509.0;21.01;-56.85;-76.889;259.688
1781; 19.48;1445509.0;7.28;-56.08;-75.851;127.699
1782; 19.48;1445509.0;7.25;-64.24;-84.955;81.097
1780; 19.48;1446636.0;19.55;-55.33;-82.306;139.742
1783; 19.48;1446636.0;21.0;-56.71;-74.85;250.05
1781; 19.48;1446636.0;7.3;-55.52;-79.411;105.481
1782; 19.48;1446636.0;7.26;-64.61;-85.482;87.833
1780; 19.48;1447763.0;19.6;-55.91;-88.198;120.422
1783; 19.48;1447763.0;21.01;-56.25;-76.879;273.583
1781; 19.48;1447763.0;7.38;-55.26;-78.427;123.243
1782; 19.48;1447763.0;6.94;-64.06;-88.959;58.218
1780; 19.48;1448890.0;19.57;-54.94;-79.027;109.441
1783; 19.48;1448890.0;21.06;-56.92;-76.378;257.359
1781; 19.48;1448890.0;7.38;-56.11;-74.585;117.701
1782; 19.48;1448890.0;7.15;-64.31;-88.474;58.401
1780; 19.48;1450017.0;19.59;-55.14;-82.855;122.576
1783; 19.48;1450017.0;21.02;-56.67;-74.365;257.594
1781; 19.48;1450017.0;7.38;-55.65;-75.692;124.787
1782; 19.48;1450017.0;7.03;-64.15;-88.443;59.25
1780; 19.48;1451144.0;19.59;-54.9;-88.285;104.741
1783; 19.48;1451144.0;21.02;-56.49;-74.897;281.804
1781; 19.48;1451144.0;7.29;-56.57;-77.045;112.664
1782; 19.48;1451144.0;7.09;-64.27;-87.428;77.52
1780; 19.48;1452271.0;19.57;-54.8;-81.872;124.471
1783; 19.48;1452271.0;21.03;-56.3;-78.089;263.783
1781; 19.48;1452271.0;7.38;-54.89;-75.577;149.703
1782; 19.48;1452271.0;6.99;-63.9;-89.179;54.8
1780; 19.48;1453398.0;19.6;-55.56;-91.255;93.871
1783; 19.48;1453398.0;21.01;-56.67;-76.914;240.267
1781; 19.48;1453398.0;7.29;-55.21;-76.082;115.965
1782; 19.48;1453398.0;7.08;-64.75;-89.412;55.865
1780; 19.48;1454525.0;19.51;-55.09;-93.711;20.546
1783; 19.48;1454525.0;21.01;-56.79;-76.935;291.768
1781; 19.48;1454525.0;7.42;-55.11;-76.87;133.449
1782; 19.48;1454525.0;7.2;-63.35;-88.233;57.872
1780; 19.48;1455652.0;20.3;-54.79;-77.375;176.898
1783; 19.48;1455652.0;21.04;-55.83;-76.622;240.235
1781; 19.48;1455652.0;7.39;-54.64;-77.5;100.821
1782; 19.48;1455652.0;6.85;-64.76;-86.156;85.069
1780; 19.48;1456779.0;20.31;-55.26;-77.243;165.34
1783; 19.48;1456779.0;21.03;-56.5;-79.076;245.35
1781; 19.48;1456779.0;7.39;-54.28;-76.272;128.702
1782; 19.48;1456779.0;7.21;-64.6;-84.513;79.413
1780; 19.48;1457906.0;20.32;-54.75;-76.973;172.833
1783; 19.48;1457906.0;21.02;-55.68;-75.739;281.283
1781; 19.48;1457906.0;7.31;-55.32;-77.373;119.007
1782; 19.48;1457906.0;6.91;-64.69;-88.176;60.588
1780; 19.48;1459033.0;20.28;-54.71;-77.476;144.775
1783; 19.48;1459033.0;21.03;-56.43;-77.147;296.268
1781; 19.48;1459033.0;7.36;-54.74;-77.116;118.464
1782; 19.48;1459033.0;6.96;-64.31;-84.442;78.564
1780; 19.48;1460160.0;20.03;-55.35;-92.969;7.875
1783; 19.48;1460160.0;21.03;-55.85;-78.517;230.485
1781; 19.48;1460160.0;7.33;-55.74;-76.975;115.471
1782; 19.48;1460160.0;7.07;-64.62;-85.558;66.636
1780; 19.48;1461287.0;19.6;-55.14;-93.308;19.902
1783; 19.48;1461287.0;21.04;-55.49;-78.481;229.868
1781; 19.48;1461287.0;7.31;-54.24;-73.87;131.007
1782; 19.48;1461287.0;6.91;-64.27;-88.665;58.875
1780; 19.48;1462414.0;19.94;-55.32;-95.605;23.27
1783; 19.48;1462414.0;21.04;-55.75;-77.2;292.857
1781; 19.48;1462414.0;7.31;-54.67;-75.687;140.897
1782; 19.48;1462414.0;7.36;-63.86;-88.361;56.827
1780; 19.48;1463541.0;19.62;-54.98;-78.678;143.221
1783; 19.48;1463541.0;21.04;-56.07;-78.933;235.017
1781; 19.48;1463541.0;7.37;-54.94;-75.784;145.638
1782; 19.48;1463541.0;7.11;-64.43;-88.147;60.0
1780; 19.48;1464668.0;19.52;-55.25;-79.991;159.365
1783; 19.48;1464668.0;21.01;-55.91;-76.223;242.681
1781; 19.48;1464668.0;7.36;-55.87;-78.403;112.803
1782; 19.48;1464668.0;7.23;-64.04;-84.272;85.318
1780; 19.48;1465795.0;19.67;-55.45;-95.66;25.183
1783; 19.48;1465795.0;21.02;-56.0;-75.665;243.9
1781; 19.48;1465795.0;7.35;-56.11;-76.442;115.763
1782; 19.48;1465795.0;6.98;-63.93;-84.58;84.087
1780; 19.48;1466922.0;19.55;-55.6;-79.288;142.733
1783; 19.48;1466922.0;21.04;-56.01;-75.322;291.411
1781; 19.48;1466922.0;7.38;-56.16;-75.945;152.75
1782; 19.48;1466922.0;7.21;-64.09;-90.083;45.804
1780; 19.48;1468049.0;19.93;-55.08;-76.753;186.489
1783; 19.48;1468049.0;21.03;-56.51;-78.08;251.344
1781; 19.48;1468049.0;7.41;-55.61;-76.547;119.364
1782; 19.48;1468049.0;7.19;-64.48;-83.87;87.814
1780; 19.48;1469176.0;20.29;-54.7;-92.678;7.952
1783; 19.48;1469176.0;21.04;-56.19;-74.434;255.017
1781; 19.48;1469176.0;7.43;-55.08;-73.16;117.451
1782; 19.48;1469176.0;7.13;-64.78;-89.869;51.189
1780; 19.48;1470303.0;19.92;-54.85;-93.235;10.321
1783; 19.48;1470303.0;21.02;-56.39;-78.399;254.078
1781; 19.48;1470303.0;7.37;-54.39;-73.156;125.699
1782; 19.48;1470303.0;7.22;-64.5;-90.092;51.059
1780; 19.48;1471430.0;19.81;-55.11;-77.694;172.188
1783; 19.48;1471430.0;21.07;-56.48;-74.913;223.147
1781; 19.48;1471430.0;7.35;-54.45;-76.778;111.282
1782; 19.48;1471430.0;7.07;-64.99;-87.611;66.757
1780; 19.48;1472557.0;19.8;-55.08;-78.809;122.637
1783; 19.48;1472557.0;21.02;-56.83;-78.066;287.423
1781; 19.48;1472557.0;7.35;-53.86;-78.308;139.682
1782; 19.48;1472557.0;7.28;-65.62;-88.569;58.682
1780; 19.48;1473684.0;19.79;-54.93;-78.109;164.43
1783; 19.48;1473684.0;21.01;-56.63;-76.421;281.35
1781; 19.48;1473684.0;7.32;-55.17;-75.22;119.993
1782; 19.48;1473684.0;6.99;-65.14;-91.152;46.353
1780; 19.48;1474811.0;19.98;-55.28;-93.286;22.012
1783; 19.48;1474811.0;21.03;-56.16;-76.29;299.75
1781; 19.48;1474811.0;7.43;-55.32;-76.422;139.883
1782; 19.48;1474811.0;6.98;-64.73;-90.644;54.229
1780; 19.48;1475938.0;19.52;-54.9;-92.099;31.258
1783; 19.48;1475938.0;21.06;-56.05;-77.904;220.441
1781; 19.48;1475938.0;7.28;-54.07;-78.129;121.566
1782; 19.48;1475938.0;7.15;-63.66;-87.163;69.042
1780; 19.48;1477065.0;19.71;-55.4;-77.496;119.347
1783; 19.48;1477065.0;21.01;-56.86;-77.039;198.881
1781; 19.48;1477065.0;7.33;-55.71;-74.943;93.707
1782; 19.48;1477065.0;7.15;-63.51;-84.995;86.028
1780; 19.48;1478192.0;19.62;-56.14;-89.088;91.243
1783; 19.48;1478192.0;21.03;-56.22;-75.832;254.206
1781; 19.48;1478192.0;7.29;-54.73;-75.778;114.203
1782; 19.48;1478192.0;6.95;-63.74;-84.68;87.051
1780; 19.48;1479319.0;19.6;-56.14;-85.742;133.717
1783; 19.48;1479319.0;21.02;-56.27;-75.551;230.806
1781; 19.48;1479319.0;7.29;-54.36;-74.487;126.111
1782; 19.48;1479319.0;7.09;-64.54;-89.628;45.645
1780; 21.229;1504113.0;21.72;-55.95;-82.581;87.691
1783; 21.229;1504113.0;19.15;-56.01;-72.935;399.864
1781; 21.229;1504113.0;8.9;-57.43;-93.306;65.641
1782; 21.229;1504113.0;6.11;-66.41;-89.875;64.607
1780; 21.229;1505240.0;21.64;-55.88;-77.004;89.622
1783; 21.229;1505240.0;19.15;-56.37;-75.643;285.183
1781; 21.229;1505240.0;9.51;-55.91;-89.798;70.917
1782; 21.229;1505240.0;6.07;-66.91;-90.236;83.601
1780; 21.229;1506367.0;21.51;-54.04;-80.454;68.851
1783; 21.229;1506367.0;19.15;-56.87;-74.276;351.417
1781; 21.229;1506367.0;8.7;-57.32;-95.604;41.856
1782; 21.229;1506367.0;6.08;-66.93;-90.508;76.278
1780; 21.229;1507494.0;21.52;-54.98;-79.631;70.75
1783; 21.229;1507494.0;19.18;-55.1;-73.27;311.536
1781; 21.229;1507494.0;9.31;-56.11;-79.202;175.333
1782; 21.229;1507494.0;6.12;-67.78;-89.74;83.28
1780; 21.229;1508621.0;21.52;-54.68;-80.343;62.741
1783; 21.229;1508621.0;19.17;-55.61;-74.276;423.525
1781; 21.229;1508621.0;8.99;-56.71;-95.488;39.828
1782; 21.229;1508621.0;6.07;-66.9;-90.413;60.849
1780; 21.229;1509748.0;21.55;-54.87;-76.316;71.789
1783; 21.229;1509748.0;19.15;-56.85;-74.475;280.15
1781; 21.229;1509748.0;9.21;-57.47;-91.244;54.458
1782; 21.229;1509748.0;6.08;-66.21;-90.901;59.743
1780; 21.229;1510875.0;21.6;-55.25;-80.063;66.689
1783; 21.229;1510875.0;19.15;-56.43;-73.114;342.771
1781; 21.229;1510875.0;9.21;-56.29;-90.049;45.825
1782; 21.229;1510875.0;6.09;-66.15;-90.497;64.214
1780; 21.229;1512002.0;21.59;-55.39;-77.393;68.64
1783; 21.229;1512002.0;19.12;-55.85;-74.897;299.25
1781; 21.229;1512002.0;8.87;-57.19;-92.73;40.768
1782; 21.229;1512002.0;6.08;-66.36;-90.256;72.625
1780; 21.229;1513129.0;21.61;-55.62;-75.555;81.792
1783; 21.229;1513129.0;19.16;-56.63;-74.414;228.861
1781; 21.229;1513129.0;8.84;-57.98;-90.933;42.954
1782; 21.229;1513129.0;6.1;-66.46;-90.199;80.922
1780; 21.229;1514256.0;21.52;-55.32;-76.346;83.559
1783; 21.229;1514256.0;19.17;-56.21;-75.824;263.578
1781; 21.229;1514256.0;8.85;-76.47;-97.074;39.648
1782; 21.229;1514256.0;6.1;-66.57;-90.098;83.606
1780; 21.229;1515383.0;21.61;-55.7;-77.366;74.112
1783; 21.229;1515383.0;19.17;-56.66;-76.454;252.016
1781; 21.229;1515383.0;8.89;-56.59;-89.545;47.115
1782; 21.229;1515383.0;6.1;-66.82;-90.441;80.557
1780; 21.229;1516511.0;21.6;-55.15;-77.191;81.995
1783; 21.229;1516511.0;19.18;-56.09;-74.758;299.733
1781; 21.229;1516511.0;8.83;-57.18;-96.596;45.51
1782; 21.229;1516511.0;6.09;-66.49;-89.95;83.222
1780; 21.229;1517638.0;21.57;-55.59;-75.686;88.755
1783; 21.229;1517638.0;19.14;-55.75;-74.298;283.35
1781; 21.229;1517638.0;9.04;-56.48;-91.477;33.833
1782; 21.229;1517638.0;6.09;-66.52;-90.007;67.27
1780; 21.229;1518765.0;21.63;-55.58;-81.184;82.266
1783; 21.229;1518765.0;19.14;-56.47;-75.885;340.708
1781; 21.229;1518765.0;9.06;-57.17;-89.77;38.815
1782; 21.229;1518765.0;6.07;-66.89;-89.952;57.612
1780; 21.229;1519892.0;21.55;-56.35;-77.743;77.102
1783; 21.229;1519892.0;19.2;-55.89;-73.357;248.824
1781; 21.229;1519892.0;8.9;-57.28;-90.997;37.673
1782; 21.229;1519892.0;6.11;-66.85;-90.364;85.25
1780; 21.229;1521020.0;21.61;-54.98;-75.739;78.368
1783; 21.229;1521020.0;19.2;-57.73;-75.496;271.867
1781; 21.229;1521020.0;8.98;-56.23;-93.217;34.438
1782; 21.229;1521020.0;6.12;-67.23;-89.954;72.853
1780; 21.229;1522147.0;21.59;-55.49;-76.75;84.49
1783; 21.229;1522147.0;19.15;-58.0;-77.051;259.328
1781; 21.229;1522147.0;8.87;-56.63;-98.11;38.847
1782; 21.229;1522147.0;6.09;-67.17;-90.435;78.153
1780; 21.229;1523274.0;21.58;-54.46;-75.601;81.363
1783; 21.229;1523274.0;19.17;-58.78;-73.818;272.233
1781; 21.229;1523274.0;9.06;-56.28;-91.608;36.433
1782; 21.229;1523274.0;6.08;-66.52;-90.427;68.449
1780; 21.229;1524401.0;21.55;-54.82;-75.599;73.525
1783; 21.229;1524401.0;19.14;-58.06;-74.867;278.067
1781; 21.229;1524401.0;9.2;-57.67;-92.737;51.83
1782; 21.229;1524401.0;6.07;-67.54;-90.167;86.451
1780; 21.229;1525529.0;21.48;-55.35;-76.182;78.255
1783; 21.229;1525529.0;19.15;-57.85;-76.589;329.885
1781; 21.229;1525529.0;9.21;-57.25;-88.958;52.578
1782; 21.229;1525529.0;6.08;-67.2;-90.153;74.966
1780; 21.229;1526656.0;21.52;-55.47;-76.503;77.649
1783; 21.229;1526656.0;19.15;-57.94;-74.303;304.231
1781; 21.229;1526656.0;9.2;-56.96;-91.109;49.0
1782; 21.229;1526656.0;6.09;-67.06;-90.555;59.441
1780; 21.229;1527783.0;21.59;-54.5;-76.478;77.495
1783; 21.229;1527783.0;19.18;-57.49;-74.722;230.794
1781; 21.229;1527783.0;9.29;-56.62;-93.912;40.071
1782; 21.229;1527783.0;6.09;-67.31;-90.735;68.243
1780; 21.229;1528910.0;21.53;-56.24;-76.769;74.519
1783; 21.229;1528910.0;19.17;-58.98;-76.357;247.859
1781; 21.229;1528910.0;9.3;-57.98;-89.556;45.948
1782; 21.229;1528910.0;6.12;-67.22;-89.86;72.305
1780; 21.229;1530037.0;21.6;-55.18;-76.641;79.343
1783; 21.229;1530037.0;19.17;-58.76;-75.14;310.018
1781; 21.229;1530037.0;9.19;-56.01;-92.746;26.192
1782; 21.229;1530037.0;6.08;-67.28;-90.474;69.789
1780; 21.229;1531164.0;21.56;-55.55;-79.041;76.118
1783; 21.229;1531164.0;19.18;-58.39;-74.57;234.956
1781; 21.229;1531164.0;9.18;-56.25;-91.917;35.05
1782; 21.229;1531164.0;6.11;-66.88;-90.288;76.243
1780; 21.229;1532291.0;21.56;-54.98;-76.183;80.434
1783; 21.229;1532291.0;19.18;-58.26;-77.118;291.714
1781; 21.229;1532291.0;9.16;-55.79;-92.3;33.492
1782; 21.229;1532291.0;6.06;-66.75;-90.125;82.354
1780; 21.229;1533418.0;21.55;-55.09;-77.928;74.509
1783; 21.229;1533418.0;19.15;-57.13;-72.942;323.5
1781; 21.229;1533418.0;9.49;-57.18;-88.907;41.389
1782; 21.229;1533418.0;6.09;-67.02;-90.739;57.939
1780; 21.229;1534545.0;21.6;-54.39;-78.013;80.435
1783; 21.229;1534545.0;19.18;-57.43;-73.377;349.833
1781; 21.229;1534545.0;9.56;-55.92;-88.331;54.339
1782; 21.229;1534545.0;6.12;-66.88;-90.135;66.011
1780; 21.229;1535673.0;21.63;-55.07;-80.273;69.955
1783; 21.229;1535673.0;19.16;-57.85;-73.109;329.058
1781; 21.229;1535673.0;9.17;-55.54;-90.035;44.337
1782; 21.229;1535673.0;6.09;-66.73;-90.511;79.136
1780; 21.229;1536800.0;21.6;-54.76;-77.029;70.23
1783; 21.229;1536800.0;19.19;-58.03;-74.276;298.433
1781; 21.229;1536800.0;9.52;-56.11;-78.642;121.008
1782; 21.229;1536800.0;6.11;-66.76;-90.473;73.412
1780; 21.229;1537927.0;21.5;-55.1;-76.786;82.413
1783; 21.229;1537927.0;19.13;-58.69;-76.177;319.269
1781; 21.229;1537927.0;9.04;-56.42;-88.224;60.046
1782; 21.229;1537927.0;6.11;-66.69;-90.323;75.733
1780; 21.229;1539054.0;21.57;-54.86;-75.803;82.458
1783; 21.229;1539054.0;19.17;-55.91;-73.173;299.0
1781; 21.229;1539054.0;9.18;-57.9;-91.611;43.25
1782; 21.229;1539054.0;6.09;-67.02;-90.549;60.378
1780; 21.229;1540182.0;21.54;-54.84;-77.064;78.873
1783; 21.229;1540182.0;19.17;-56.25;-76.308;352.792
1781; 21.229;1540182.0;9.06;-55.7;-91.159;48.272
1782; 21.229;1540182.0;6.09;-66.69;-90.396;71.362
1780; 21.229;1541309.0;21.56;-55.49;-78.378;77.69
1783; 21.229;1541309.0;19.17;-56.97;-75.191;379.682
1781; 21.229;1541309.0;9.15;-56.53;-90.724;40.424
1782; 21.229;1541309.0;6.11;-66.03;-90.892;70.941
1780; 21.229;1542436.0;21.69;-54.41;-81.713;97.562
1783; 21.229;1542436.0;19.17;-58.32;-73.825;259.833
1781; 21.229;1542436.0;9.58;-56.52;-88.777;40.547
1782; 21.229;1542436.0;6.1;-66.33;-90.249;65.978
1780; 21.229;1543564.0;21.89;-63.18;-91.073;37.25
1783; 21.229;1543564.0;19.18;-57.68;-73.726;296.589
1781; 21.229;1543564.0;8.84;-57.17;-92.26;41.856
1782; 21.229;1543564.0;6.09;-67.2;-90.679;73.558
1780; 21.229;1544691.0;22.07;-68.37;-89.193;217.078
1783; 21.229;1544691.0;19.19;-56.91;-74.209;290.983
1781; 21.229;1544691.0;9.26;-57.61;-91.825;47.958
1782; 21.229;1544691.0;6.1;-65.8;-90.645;61.878
